id,price
11886,11138.872406746028
11887,408.6165932539683
11888,858.7513313492065
11889,628.5339880952382
11890,8694.053428571428
11891,1751.6921071428567
11892,4562.107797619048
11893,802.5377222222227
11894,6035.303373015871
11895,607.7917876984129
11896,8496.518101190475
11897,651.3760555555554
11898,14350.90696825397
11899,2617.5846031746037
11900,1481.166523809524
11901,12457.351565476185
11902,1103.2403015873015
11903,621.20326984127
11904,838.8844563492063
11905,16315.071351190489
11906,620.2756805555556
11907,1019.59448015873
11908,6127.743698412698
11909,1411.7435992063492
11910,8599.621710317462
11911,918.732744047619
11912,2600.492412698413
11913,5196.1792380952365
11914,773.2819166666669
11915,1230.672875
11916,3718.971500000001
11917,7448.095109126989
11918,789.7446190476189
11919,1075.9103412698414
11920,2858.330111111111
11921,6415.193248015876
11922,5629.641609126984
11923,4396.275835317461
11924,4050.8439920634914
11925,3555.9901349206343
11926,2232.0370238095234
11927,10707.684071428566
11928,810.529275793651
11929,8388.97963293651
11930,6658.844220238095
11931,6655.136188492058
11932,1114.9370773809524
11933,6402.399974206349
11934,1586.8657361111111
11935,3573.9355357142854
11936,895.008736111111
11937,501.04506349206343
11938,3594.916569444444
11939,495.5552936507935
11940,940.7880178571432
11941,3886.7941746031756
11942,16925.9540515873
11943,4754.3824980158715
11944,3332.6856884920626
11945,506.12035515873004
11946,3038.6482857142873
11947,7922.738109126989
11948,4175.670367063492
11949,6536.190158730164
11950,588.6681269841272
11951,6180.49775198413
11952,6101.941283730158
11953,3590.38725
11954,849.4304999999999
11955,5340.964121031749
11956,1627.3438611111112
11957,1241.4997341269836
11958,6583.804924603176
11959,1219.5915595238096
11960,16980.36605753969
11961,554.7238531746029
11962,5368.104847222223
11963,8331.714847222218
11964,3200.1175753968255
11965,1795.7397361111114
11966,4618.836575396827
11967,8626.10898611111
11968,851.8396488095236
11969,16774.68625198413
11970,744.9519365079362
11971,7347.556744047619
11972,597.3363690476187
11973,665.8435277777775
11974,1003.0200952380945
11975,564.4398869047617
11976,919.1383353174602
11977,3201.154251984129
11978,2638.920859126983
11979,1357.8587817460318
11980,457.8943591269841
11981,437.09515873015863
11982,6692.19154563492
11983,4754.581914682539
11984,1859.6232003968241
11985,5801.288496031747
11986,441.67648412698435
11987,5813.434771825397
11988,1424.0810793650796
11989,447.1511091269842
11990,12264.678811507934
11991,2250.5035376984133
11992,722.2093472222222
11993,1740.8584761904772
11994,6361.707
11995,7777.575073412699
11996,5115.175269841271
11997,380.12646428571446
11998,3490.9695436507923
11999,439.47870833333343
12000,400.5167936507938
12001,13450.140182539682
12002,6570.202373015872
12003,629.6289226190477
12004,674.7940198412696
12005,4320.318547619048
12006,540.3804821428574
12007,10225.720807539688
12008,6825.984498015875
12009,1324.5522162698408
12010,1697.9698293650797
12011,2868.0802559523804
12012,1736.6418452380947
12013,749.9058234126989
12014,3336.8717837301597
12015,4758.354343253969
12016,827.0917638888891
12017,1760.589244047619
12018,960.6079166666661
12019,798.6540019841273
12020,15229.327837301578
12021,1030.4402876984122
12022,1562.8745
12023,562.1653928571428
12024,2464.658771825397
12025,782.3579305555556
12026,16990.078787698414
12027,17307.76963888889
12028,3109.3000376984132
12029,895.8098591269838
12030,3746.1706726190496
12031,6238.795992063495
12032,773.6253988095236
12033,5866.328499999998
12034,784.3570535714287
12035,1117.4261150793648
12036,1949.7846964285711
12037,1474.3485396825395
12038,3696.3275535714292
12039,2503.6839365079372
12040,729.011900793651
12041,4223.55511309524
12042,3438.120279761905
12043,11078.140212301587
12044,2525.7966071428573
12045,3152.0978174603165
12046,6461.507369047618
12047,1072.9099821428574
12048,4005.597311507939
12049,370.6532996031747
12050,4739.690628968256
12051,1794.7362638888887
12052,1782.4113253968255
12053,655.2170317460319
12054,3259.2567619047627
12055,3387.2164107142853
12056,1199.8277638888885
12057,791.8373134920635
12058,2541.795392857143
12059,874.2387460317462
12060,944.250615079365
12061,9202.474980158726
12062,1184.731353174603
12063,1056.4488392857147
12064,3690.9098015873005
12065,1393.434982142857
12066,730.819273809524
12067,918.1890555555558
12068,3564.039107142856
12069,12357.182047619044
12070,1157.6841250000007
12071,1373.5015436507942
12072,606.9969920634915
12073,2911.6923015873035
12074,4160.901765873015
12075,4809.837339285715
12076,8124.023146825398
12077,1200.222597222222
12078,2239.753013888889
12079,572.0565873015872
12080,1779.5696091269824
12081,5197.493333333333
12082,590.0993869047619
12083,877.6152460317462
12084,10019.720035714285
12085,4483.421347222221
12086,7101.250857142857
12087,6081.536140873014
12088,1954.4271071428566
12089,6266.712682539681
12090,545.4854325396824
12091,1227.5457757936506
12092,1021.9989007936508
12093,3522.6709146825374
12094,1341.268041666667
12095,4463.204384920633
12096,3574.623156746029
12097,815.1280813492065
12098,6484.355448412698
12099,905.9859563492064
12100,5497.7579484126945
12101,10745.714424603177
12102,530.3390595238093
12103,4342.090563492064
12104,13312.96114285714
12105,578.986396825397
12106,15874.96339285714
12107,1425.7458214285714
12108,785.8161626984125
12109,2012.536755952382
12110,812.288345238095
12111,1335.905668650793
12112,2251.6535873015873
12113,653.8134404761907
12114,7570.115696428571
12115,638.1053789682538
12116,801.3189563492062
12117,3933.638347222223
12118,4844.749257936507
12119,1123.5127063492062
12120,5017.064577380953
12121,1107.5311924603175
12122,10291.920662698412
12123,3016.986321428571
12124,13724.530422619053
12125,10965.24995238096
12126,4385.091035714286
12127,3206.5813253968254
12128,15010.868811507928
12129,1624.7263869047622
12130,809.2870337301586
12131,983.8394821428576
12132,625.4884146825398
12133,1678.2638928571425
12134,2611.6222142857164
12135,16491.557906746028
12136,2954.923672619049
12137,642.8961428571429
12138,10340.01676984127
12139,1123.8962440476184
12140,4752.518365079366
12141,2159.0548988095243
12142,5667.501749999997
12143,1369.8007718253973
12144,8161.331603174602
12145,1890.7689126984128
12146,5215.501511904763
12147,631.3524940476188
12148,2130.109246031747
12149,6134.145176587305
12150,1006.1686488095236
12151,735.6671805555558
12152,14001.45809126984
12153,612.9314166666669
12154,1011.8445079365076
12155,9480.847015873016
12156,517.8725952380954
12157,838.8496329365079
12158,460.7549603174603
12159,884.517111111111
12160,5623.879894841274
12161,4784.634708333333
12162,2217.263686507936
12163,4261.922075396827
12164,16977.98117261905
12165,5645.004015873014
12166,682.9667658730158
12167,4869.337380952382
12168,11993.81389087301
12169,7032.566271825397
12170,2759.6303670634916
12171,3125.206384920634
12172,1940.150523809523
12173,1822.896442460319
12174,8448.92766468254
12175,5483.538509920635
12176,1896.8969246031754
12177,6083.345523809527
12178,4218.531573412698
12179,8778.76801984127
12180,10160.860474206343
12181,2956.8687380952388
12182,2195.2472123015878
12183,939.3286210317461
12184,1559.1170158730158
12185,1441.5344325396827
12186,5991.699728174602
12187,4992.995095238094
12188,15320.915650793651
12189,3139.776448412699
12190,735.3926746031743
12191,1761.3716746031746
12192,1420.2177123015874
12193,1657.837813492063
12194,11298.307240079368
12195,593.2348134920637
12196,528.123275793651
12197,2871.031180555554
12198,1131.7261746031731
12199,1893.8348809523811
12200,5881.1158670634895
12201,2847.7084325396822
12202,2323.529382936508
12203,16268.597597222224
12204,4356.211388888889
12205,845.0651250000003
12206,3447.3254662698414
12207,469.1331746031746
12208,1765.676642857143
12209,7246.56871230159
12210,2005.9755873015865
12211,695.6237400793649
12212,4235.039839285714
12213,8684.075109126983
12214,3107.9773730158736
12215,12107.026265873019
12216,8498.378464285714
12217,566.0837103174601
12218,830.7204662698412
12219,9168.113257936504
12220,1377.5307142857139
12221,3074.120579365078
12222,4430.914517857145
12223,2152.932619047619
12224,5306.917728174602
12225,841.9706686507939
12226,848.7824325396825
12227,1496.0764583333328
12228,3479.5994464285714
12229,4906.022027777778
12230,913.0344107142855
12231,395.8968174603175
12232,454.2160555555555
12233,2182.7024107142856
12234,13195.673815476182
12235,2964.647982142858
12236,3666.6229563492066
12237,783.1347857142858
12238,4176.261619047617
12239,6809.531888888891
12240,16747.014023809534
12241,838.2949960317457
12242,8042.044811507935
12243,568.1679603174604
12244,5164.786865079365
12245,1007.3337440476191
12246,1410.7263690476193
12247,784.7838154761906
12248,1302.9267261904758
12249,2234.6734742063495
12250,2333.3310297619037
12251,3064.547990079366
12252,6371.668331349206
12253,6424.780307539683
12254,728.5376329365079
12255,966.766418650794
12256,3266.771232142857
12257,6428.819220238096
12258,3139.434214285714
12259,1187.6449682539683
12260,4317.776476190475
12261,1686.439448412698
12262,5724.488666666667
12263,3382.6321329365087
12264,701.3444067460316
12265,5651.766109126986
12266,994.2012698412691
12267,1040.1778253968255
12268,3348.0623452380955
12269,5930.453291666662
12270,2593.880267857143
12271,7224.7885138888905
12272,4239.465904761905
12273,1720.8424682539685
12274,863.5030396825398
12275,3844.6967797619045
12276,1192.610785714286
12277,916.8653670634922
12278,2176.303706349207
12279,5528.350160714284
12280,908.1879007936507
12281,1864.5021269841259
12282,915.5198829365078
12283,8060.433783730158
12284,2460.973617063493
12285,7618.60959126984
12286,1553.9648611111113
12287,739.7399384920636
12288,1039.939553571429
12289,2543.1622083333323
12290,2299.877785714287
12291,1453.1310238095239
12292,2591.196113095238
12293,3602.722950396827
12294,5156.44107936508
12295,1749.7315396825381
12296,5358.98117261905
12297,2063.6084722222217
12298,738.5001488095237
12299,5206.541480158731
12300,5475.926825396824
12301,8316.819013888891
12302,3282.9521210317453
12303,1204.787541666666
12304,3765.823902777777
12305,1921.3868769841274
12306,661.8286091269841
12307,518.2574027777774
12308,3794.7246031746017
12309,617.5080833333334
12310,4776.164031746031
12311,1674.7913134920639
12312,5819.3360813492045
12313,872.2587777777775
12314,761.6200198412698
12315,1514.3535019841263
12316,2185.0378869047618
12317,1456.1942896825399
12318,3416.035698412699
12319,4863.95261111111
12320,6549.156063492066
12321,436.9118353174602
12322,2069.303003968255
12323,703.670111111111
12324,669.1876527777779
12325,4177.594861111112
12326,5577.924686507941
12327,794.0758174603175
12328,15612.12667063492
12329,13900.60202380953
12330,957.9163412698416
12331,6696.984712301591
12332,5404.206228174603
12333,2727.332200396826
12334,671.1053194444444
12335,4483.837136904764
12336,935.7648511904765
12337,726.8711845238097
12338,1775.9679722222222
12339,588.6906111111111
12340,3564.0729087301575
12341,2460.180736111112
12342,630.3786547619047
12343,913.2203531746029
12344,8262.73430952381
12345,531.7717638888889
12346,5024.408337301588
12347,897.8204682539689
12348,1108.7820416666661
12349,1184.5219523809524
12350,934.5830277777777
12351,977.3613531746029
12352,2366.199660714287
12353,1228.6673154761902
12354,1563.048442460317
12355,1765.3568253968253
12356,671.065553571428
12357,7883.430238095237
12358,2394.5425178571422
12359,17514.513428571427
12360,3482.976244047619
12361,630.8311269841271
12362,1351.8227499999996
12363,604.0873392857146
12364,826.3080456349207
12365,1603.1215238095235
12366,7972.376220238095
12367,2078.5207619047615
12368,4140.762974206349
12369,11682.595458333328
12370,6468.096859126984
12371,518.5721924603174
12372,1039.7300734126982
12373,1867.5687063492048
12374,1764.8369603174608
12375,9802.792859126985
12376,482.3901388888888
12377,5865.043271825396
12378,3910.706398809522
12379,712.9761448412696
12380,1656.646882936509
12381,3686.9555337301576
12382,4289.17812301587
12383,4075.9987361111125
12384,2429.3878611111095
12385,907.7334503968254
12386,2289.984890873017
12387,3703.0818730158726
12388,766.0553789682541
12389,14680.157184523805
12390,1476.0129999999992
12391,5365.591843253969
12392,8824.986023809523
12393,14682.734365079377
12394,8234.749265873017
12395,13111.765845238091
12396,2947.5189047619037
12397,9888.894388888886
12398,9584.62006150794
12399,4026.6986130952387
12400,727.0563551587302
12401,10449.3206468254
12402,5373.843416666666
12403,4472.280416666668
12404,694.6931468253971
12405,3129.8298650793654
12406,926.5169186507936
12407,1209.2439761904761
12408,3070.1033948412705
12409,571.9108710317463
12410,612.3283194444441
12411,5852.764323412697
12412,3001.139759920634
12413,7559.109515873018
12414,794.3218551587303
12415,455.87209126984123
12416,5017.7246567460315
12417,1792.2924880952382
12418,657.3201964285716
12419,16458.748505952386
12420,3507.6077996031754
12421,12277.779970238102
12422,11455.78603174603
12423,7668.403545634922
12424,3854.4997142857146
12425,1897.5759861111105
12426,6317.7661944444435
12427,588.2717757936509
12428,7061.345418650798
12429,1425.7797261904766
12430,931.7108214285721
12431,776.0167341269843
12432,11869.298607142859
12433,556.6662182539682
12434,4468.351839285714
12435,1421.428833333333
12436,4134.252736111111
12437,504.9661964285713
12438,3169.2714484126977
12439,12532.756382936506
12440,4136.176125000002
12441,1166.442464285714
12442,898.133265873016
12443,1858.8168154761897
12444,11224.321386904765
12445,4183.197140873016
12446,3244.46461904762
12447,3178.697871031747
12448,2683.5128015873015
12449,2938.9828353174607
12450,1868.3937281746037
12451,732.7496130952383
12452,1714.4649265873024
12453,2551.9668591269833
12454,4725.693650793652
12455,1801.7348948412705
12456,11870.446204365087
12457,835.953236111111
12458,528.3138075396828
12459,771.8252123015876
12460,2202.7051190476186
12461,4548.757779761905
12462,13094.957605158734
12463,505.71358333333353
12464,2014.3248730158732
12465,849.2983154761906
12466,989.0743333333335
12467,1741.333744047619
12468,5283.447436507936
12469,9369.312823412694
12470,2282.7765873015874
12471,2624.89125
12472,4119.8807043650795
12473,7013.946934523805
12474,923.0916190476191
12475,1312.5812123015871
12476,1509.6504265873018
12477,9672.894505952378
12478,520.4450833333335
12479,6639.298841269841
12480,9801.711226190471
12481,7063.221267857141
12482,6565.3674603174595
12483,12654.883351190474
12484,627.859625
12485,912.3807400793652
12486,2077.1080317460305
12487,654.2891626984125
12488,12487.04091468254
12489,2481.377928571429
12490,982.6671031746032
12491,914.5850753968257
12492,5240.461226190475
12493,2324.2062519841265
12494,11589.077490079364
12495,4039.2531349206347
12496,2950.7773055555563
